Timestamp,IP Address,Country,Method,URL,Status Code,Response Time (ms)
2024-05-07 22:53:04,82.45.222.21,France,POST,/bug-tickets.php,500,861.16
2024-04-01 17:13:22,210.42.224.206,Japan,GET,/promo-events.html,401,402.67
2024-08-20 04:07:15,177.45.223.126,Brazil,POST,/bug-tickets.php,500,425.68
2024-08-12 05:03:04,124.65.86.123,China,POST,/request-ai-assistant.php,401,543.89
2024-03-28 21:55:14,83.98.12.12,Netherlands,GET,/event.php,403,342.57
2024-06-10 09:31:39,86.96.253.240,United Arab Emirates,GET,/index.html,400,794.39
2024-01-19 09:54:59,210.42.235.124,Japan,GET,/index.html,200,658.01
2024-05-20 20:26:04,72.35.226.52,Canada,POST,/request-ai-assistant.php,302,902.24
2024-01-02 01:30:54,193.124.14.118,Russia,POST,/contact-sales.php,200,527.03
2024-10-22 04:32:09,102.132.101.240,South Africa,GET,/schedule-demo.php,404,576.29
2024-03-31 15:48:55,118.189.32.158,Singapore,GET,/checkout.php,403,666.17
2024-01-18 18:45:57,193.124.175.246,Russia,POST,/contact-sales.php,201,562.99
2024-01-11 08:28:46,185.23.61.9,United Kingdom,POST,/request-ai-assistant.php,302,259.33
2024-11-13 19:22:57,118.189.225.41,Singapore,GET,/promo-events.html,302,898.8
2024-04-01 16:41:12,151.12.178.172,Italy,POST,/request-ai-assistant.php,200,2.6341853850647663
2024-06-08 18:05:13,45.67.188.18,Germany,POST,/bug-tickets.php,201,343.99
2024-04-18 05:33:49,193.124.234.252,Russia,POST,/contact-sales.php,404,74.62
2024-02-15 18:55:20,177.45.105.77,Brazil,POST,/request-ai-assistant.php,201,633.45
2024-12-02 03:14:52,177.45.148.156,Brazil,GET,/images/events.jpg,201,957.28
2024-12-13 04:02:44,14.139.23.182,India,GET,/promo-events.html,500,766.91
